"time","x.1","y.1","s.1","a.1","dis.1","o.1","dir.1","nflId.1","displayName.1","jerseyNumber.1","position.1","team.1","frameId","gameId","playId","playDirection","season","week","gameDate","gameTimeEastern","homeTeamAbbr","visitorTeamAbbr","playDescription","quarter","possessionTeam","specialTeamsResult","kickerId","returnerId","yardlineSide","yardlineNumber","gameClock","penaltyCodes","penaltyJerseyNumbers","penaltyYards","preSnapHomeScore","preSnapVisitorScore","kickLength","kickReturnYardage","playResult","absoluteYardlineNumber","hangTime","kickType","kickDirectionIntended","kickDirectionActual","returnDirectionIntended","returnDirectionActual","missedTackler","assistTackler","tackler","kickoffReturnFormation","gunners","puntRushers","specialTeamsSafeties","vises","kickContactType","x.2","y.2","speedOfClosestCoverage","a.2","dis.2","o.2","dir.2","nflId.2","displayName.2","jerseyNumber.2","position.2","team.2","playTeam.1","playTeam.2","distanceToClosestCoverage","lessThan5","receiver","uniquePlayId","kickTeamWithin5","receivingTeamWithin5","netCoverage","yardsTillTouchdown","imputed_hangTime","predictedPosition"
"2020-12-06T19:54:02.600",112.89,17.5133333333333,1.96,2.95,0.18,45.33,51.74,52619,"Isaiah Rodgers",34,"CB","away",51,2020120602,2428,"left",2020,13,"12/06/2020","13:00:00","HOU","IND","K.Fairbairn kicks 68 yards from HOU 35 to IND -3. I.Rodgers to IND 19 for 22 yards (B.Howell).",3,"HOU","Return",43846,"52619","HOU",35,"15:00:00",NA,NA,NA,20,24,68,22,46,45,3.93,"D","C","C","L","L",NA,NA,"HOU 38","8-0-2",NA,NA,"HOU 32; HOU 34",NA,NA,77.88,27.9333333333333,10.08,1.18,1.01,299.61,274.69,46312,"Keion Crossen",35,"CB","home","receiving","kicking",36.52774972538,"N","Y","2020120602-2428",0,0,0,81,3.93,77.3399490588195
"2020-12-06T20:01:20.400",112.5,35.18,2.08,2.35,0.2,281.6,296.37,43663,"Alex Erickson",12,"WR","away",44,2020120603,2319,"right",2020,13,"12/06/2020","13:00:00","MIA","CIN","J.Sanders kicks 67 yards from MIA 35 to CIN -2. A.Erickson to CIN 22 for 24 yards (A.Van Ginkel; Br.Jones).",3,"MIA","Return",46298,"43663","MIA",35,"11:35:00",NA,NA,NA,13,7,67,24,43,45,4.22,"D","C","C","C","C",NA,"MIA 29","MIA 43","8-0-2",NA,NA,"MIA 29; MIA 33",NA,NA,79.42,34.3,8.32,2.42,0.84,119.66,100.52,43497,"Kamu Grugier-Hill",51,"ILB","home","receiving","kicking",33.091702887582,"N","Y","2020120603-2319",0,0,0,78,4.22,75.5253191272027
"2020-12-06T20:33:45.600",85.54,23.05,1.61,3.26,0.15,293.24,331.22,52584,"K.J. Osborn",17,"WR","home",58,2020120604,3354,"right",2020,13,"12/06/2020","13:00:00","MIN","JAX","L.Cooke kicks 56 yards from JAX 20 to MIN 24. K.Osborn to MIN 38 for 14 yards (Q.Williams; D.Middleton).",4,"JAX","Return",46316,"52584","JAX",20,"14:11:00",NA,NA,NA,21,16,56,14,42,30,4.69,"K","C","C","L","L",NA,"JAX 50","JAX 31","8-0-2",NA,NA,"JAX 39; JAX 42",NA,NA,63.81,26.18,7.67,3.92,0.78,105.23,97.47,45719,"Dare Ogunbowale",33,"RB","away","receiving","kicking",21.9542661002367,"N","Y","2020120604-3354",0,0,0,62,4.69,70.9340514253446
"2020-12-06T18:02:50.300",108.3,14.4333333333333,4.71,2.42,0.48,14.63,343.48,47963,"Corey Ballentine",27,"CB","home",41,2020120605,40,"left",2020,13,"12/06/2020","13:00:00","NYJ","LV","D.Carlson kicks 64 yards from LV 35 to NYJ 1. C.Ballentine to NYJ 26 for 25 yards (J.Heath; K.Wilber).",1,"LV","Return",46236,"47963","LV",35,"15:00:00",NA,NA,NA,0,0,64,25,39,45,4.15,"D","R","R","C","C","LV 32",NA,"LV 58","8-0-2",NA,NA,"LV 25; LV 42; LV 45",NA,NA,77.1,19.4633333333333,9.65,1.88,0.97,284.03,280.03,48241,"Keisean Nixon",22,"CB","away","receiving","kicking",31.6028622121478,"N","Y","2020120605-40",0,0,0,74,4.15,75.7270899119881
"2020-12-06T18:37:16.200",110.82,28.3533333333333,0.09,3.78,0.02,84.13,17.09,47963,"Corey Ballentine",27,"CB","home",41,2020120605,872,"left",2020,13,"12/06/2020","13:00:00","NYJ","LV","D.Carlson kicks 67 yards from LV 35 to NYJ -2. C.Ballentine to NYJ 31 for 33 yards (C.Littleton).",1,"LV","Return",46236,"47963","LV",35,"00:12:00",NA,NA,NA,7,7,67,33,34,45,3.95,"D","C","C","C","C",NA,NA,"LV 42","8-0-1",NA,NA,"LV 25; LV 42",NA,NA,76.33,26.9133333333333,8.64,1.66,0.87,293.65,291.97,48241,"Keisean Nixon",22,"CB","away","receiving","kicking",34.5200477983447,"N","Y","2020120605-872",0,0,0,69,3.95,76.0510056981442
"2020-12-06T20:35:27.400",110.86,44.8,4.26,3.53,0.43,286.93,356.29,52420,"Henry Ruggs",11,"WR","away",44,2020120605,3177,"right",2020,13,"12/06/2020","13:00:00","NYJ","LV","B.Mann kicks 67 yards from NYJ 35 to LV -2. H.Ruggs to LV 30 for 32 yards (A.Maulet).",4,"NYJ","Return",52599,"52420","NYJ",35,"10:22:00",NA,NA,NA,21,24,67,32,35,45,4.28,"D","L","L","R","R",NA,NA,"NYJ 23","8-0-2",NA,NA,"NYJ 23; NYJ 40",NA,NA,80.31,35.35,8.45,3.49,0.86,73.56,68.69,46501,"Elijah Campbell",26,"DB","home","receiving","kicking",31.9781956964429,"N","Y","2020120605-3177",0,0,0,70,4.28,75.9915334370455
"2020-12-06T21:12:33.400",60.11,24.4733333333333,2.12,2.22,0.22,147.89,205.04,43079,"Daniel Brown",87,"TE","home",21,2020120605,4199,"left",2020,13,"12/06/2020","13:00:00","NYJ","LV","D.Carlson kicks 15 yards from LV 35 to 50. D.Brown to 50 for no gain.",4,"LV","Return",46236,"43079","LV",35,"00:05:00",NA,NA,NA,28,31,15,0,15,45,NA,"Q","C","C",NA,NA,NA,NA,NA,"6-0-3",NA,NA,"LV 27; LV 42",NA,NA,50.41,27.4533333333333,5.3,0.53,0.53,267.15,280.52,46236,"Daniel Carlson",2,"K","away","receiving","kicking",10.1474331729753,"N","Y","2020120605-4199",0,3,-3,50,3.97644520159001,47.7921139398571
"2020-12-06T18:32:51.300",101.15,31.53,4.91,0.96,0.49,278.37,282.91,46836,"Cameron Batson",13,"WR","home",50,2020120607,754,"right",2020,13,"12/06/2020","13:00:00","TEN","CLE","C.Parkey kicks 56 yards from CLE 35 to TEN 9. C.Batson to TEN 23 for 14 yards (E.Lee).",1,"CLE","Return",41688,"46836","CLE",35,"03:19:00",NA,NA,NA,0,10,56,14,42,45,3.9,"D","C","C","R","R",NA,NA,"CLE 52","8-0-2",NA,NA,"CLE 34; CLE 35",NA,NA,75.18,30.81,8.74,2.15,0.88,77.26,97.06,46672,"Tavierre Thomas",20,"CB","away","receiving","kicking",25.9799788298605,"N","Y","2020120607-754",0,0,0,77,3.9,72.6819451168464
"2020-12-06T18:43:36.200",103.59,24.4133333333333,4.77,1.56,0.48,84.55,93.68,46836,"Cameron Batson",13,"WR","home",51,2020120607,1023,"left",2020,13,"12/06/2020","13:00:00","TEN","CLE","C.Parkey kicks 58 yards from CLE 35 to TEN 7. C.Batson to TEN 26 for 19 yards (T.Davis).",2,"CLE","Return",41688,"46836","CLE",35,"14:56:00",NA,NA,NA,0,17,58,19,39,45,3.97,"D","C","C","R","C",NA,NA,"CLE 55","8-0-2",NA,NA,"CLE 34; CLE 35",NA,NA,75.24,27.3833333333333,8.87,2.38,0.9,250.31,274.76,46672,"Tavierre Thomas",20,"CB","away","receiving","kicking",28.5051469036734,"N","Y","2020120607-1023",0,0,0,74,3.97,72.7891430582507
"2020-12-06T18:50:52.300",113.93,3.05,4.26,3.27,0.44,233.73,151.27,47605,"D'Ernest Johnson",30,"RB","away",51,2020120607,1159,"right",2020,13,"12/06/2020","13:00:00","TEN","CLE","S.Gostkowski kicks 65 yards from TEN 35 to end zone, Touchback.",2,"TEN","Touchback",30932,NA,"TEN",35,"13:14:00",NA,NA,NA,7,17,71,NA,40,45,3.95,"D","R","R",NA,NA,NA,NA,NA,"8-0-2",NA,NA,"TEN 37; TEN 46",NA,NA,74.79,7.78,9.93,0.95,1,96.03,94.92,48730,"Tuzar Skipper",59,"OLB","home","receiving","kicking",39.4247701324941,"N","Y","2020120607-1159",0,0,0,75,3.95,77.8435448058009
"2020-12-06T21:11:46.900",55.86,24.47,3.23,1.47,0.33,342.45,341.14,36712,"Andrew Sendejo",23,"FS","away",26,2020120607,4318,"right",2020,13,"12/06/2020","13:00:00","TEN","CLE","(Onside Kick formation) S.Gostkowski kicks onside 10 yards from TEN 35 to TEN 45. M.Smith (didn't try to advance) to TEN 45 for no gain.",4,"TEN","Return",30932,NA,"TEN",35,"01:23:00",NA,NA,NA,28,41,10,0,10,45,NA,"O","C","C",NA,NA,NA,NA,"TEN 49","8-0-2",NA,NA,"TEN 20; TEN 37",NA,NA,55.46,25.16,5.54,3.28,0.57,138.11,99.41,30932,"Stephen Gostkowski",3,"K","home","receiving","kicking",0.797558775263617,"Y","Y","2020120607-4318",3,2,1,45,3.97644520159001,46.2028136621216
"2020-12-06T21:24:05.600",53.77,15.86,4.17,2.32,0.42,215.92,226.27,43465,"Andy Janovich",31,"FB","away",25,2020120607,4668,"right",2020,13,"12/06/2020","13:00:00","TEN","CLE","(Onside Kick formation) S.Gostkowski kicks onside 8 yards from TEN 35 to TEN 43. A.Janovich (didn't try to advance) to TEN 43 for no gain.",4,"TEN","Return",30932,NA,"TEN",35,"00:28:00",NA,NA,NA,35,41,8,0,8,45,NA,"O","R","C",NA,NA,NA,NA,"TEN 56","8-0-2",NA,NA,"TEN 13; TEN 37",NA,NA,51.53,18.5,6.86,2.43,0.69,125.47,132.34,46846,"Joshua Kalu",46,"CB","home","receiving","kicking",3.46225360134119,"Y","Y","2020120607-4668",3,2,1,43,3.97644520159001,44.8997385575083
"2020-12-06T21:13:10.000",110.69,35.59,3.11,3.75,0.29,276.04,283.3,48784,"Nsimba Webster",14,"WR","away",52,2020120608,204,"right",2020,13,"12/06/2020","16:05:00","ARI","LA","Z.Gonzalez kicks 66 yards from ARI 35 to LA -1. N.Webster to LA 25 for 26 yards (D.Thompson).",1,"ARI","Return",45037,"48784","ARI",35,"13:25:00",NA,NA,NA,7,0,66,26,40,45,3.92,"D","C","C","R","R",NA,NA,"ARI 22","8-0-2",NA,NA,"ARI 22; ARI 48",NA,NA,75.14,37.99,8.95,1.74,0.91,101.91,73.77,46657,"Dennis Gardeck",45,"OLB","home","receiving","kicking",35.6309205606591,"N","Y","2020120608-204",0,0,0,75,3.92,75.242430499982
"2020-12-06T23:40:58.900",104.6,14.6233333333333,2.18,1.29,0.2,74.12,64,48784,"Nsimba Webster",14,"WR","away",53,2020120608,3658,"left",2020,13,"12/06/2020","16:05:00","ARI","LA","Z.Gonzalez kicks 60 yards from ARI 35 to LA 5. N.Webster to LA 24 for 19 yards (C.Washington).",4,"ARI","Return",45037,"48784","ARI",35,"13:21:00",NA,NA,NA,21,24,60,19,41,45,4.02,"D","C","C","L","L",NA,"ARI 51","ARI 28","8-0-2",NA,NA,"ARI 22; ARI 48",NA,NA,78.37,15.4733333333333,9.21,2.09,0.93,283.09,271.09,43697,"D.J. Foster",37,"RB","home","receiving","kicking",26.2437687842276,"N","Y","2020120608-3658",0,0,0,76,4.02,75.4418852620356
"2020-12-07T00:01:34.200",111.16,39.36,3.36,2.68,0.34,297.57,347.11,46203,"Chase Edmonds",29,"RB","home",41,2020120608,4297,"right",2020,13,"12/06/2020","16:05:00","ARI","LA","M.Gay kicks 66 yards from LA 35 to ARI -1. C.Edmonds pushed ob at LA 47 for 54 yards (S.Ebukam).",4,"LA","Return",47928,"46203","LA",35,"04:33:00",NA,NA,NA,21,38,66,54,12,45,3.96,"D","C","C","R","R","LA 01",NA,"LA 50","8-0-2",NA,NA,"LA 14; LA 25",NA,NA,75.57,47.68,9.73,1.38,0.98,85.18,90.39,52980,"Juju Hughes",46,"DB","away","receiving","kicking",36.5495622408805,"N","Y","2020120608-4297",0,0,0,47,3.96,75.4781082020846
"2020-12-07T00:13:03.400",59.38,28.5433333333333,1.37,0.26,0.14,102.82,338.92,42837,"Malcolm Brown",34,"RB","away",25,2020120608,4566,"left",2020,13,"12/06/2020","16:05:00","ARI","LA","A.Brewer kicks onside 15 yards from ARI 35 to 50. M.Brown (didn't try to advance) to 50 for no gain.",4,"ARI","Return",38897,NA,"ARI",35,"02:04:00",NA,NA,NA,28,38,15,0,15,45,NA,"O","C","C",NA,NA,NA,NA,"ARI 45","7-0-3",NA,NA,"ARI 22; ARI 48",NA,NA,51.55,32.1733333333333,7.43,1.63,0.74,303.85,282.32,46657,"Dennis Gardeck",45,"OLB","home","receiving","kicking",8.63051562770151,"N","Y","2020120608-4566",0,2,-2,50,3.97644520159001,50.69438733355
"2020-12-06T21:05:34.100",103.89,41.47,5.64,3.86,0.56,286.74,298.17,52622,"Freddie Swain",18,"WR","home",44,2020120609,40,"right",2020,13,"12/06/2020","16:05:00","SEA","NYG","G.Gano kicks 60 yards from NYG 35 to SEA 5. F.Swain to SEA 30 for 25 yards (N.Ebner).",1,"NYG","Return",35102,"52622","NYG",35,"15:00:00",NA,NA,NA,0,0,60,25,35,45,4.05,"D","L","L","R","R",NA,NA,"NYG 43","8-0-2",NA,NA,"NYG 20; NYG 43",NA,NA,76.97,35.4,9.14,2.32,0.92,90.24,72.49,52591,"Cam Brown",47,"OLB","away","receiving","kicking",27.5958565730437,"N","Y","2020120609-40",0,0,0,70,4.05,74.6330919607948
"2020-12-06T21:14:26.800",109.27,41.4133333333333,2.17,2.03,0.22,109.54,180.08,37224,"Dion Lewis",33,"RB","away",49,2020120609,273,"left",2020,13,"12/06/2020","16:05:00","SEA","NYG","J.Myers kicks 65 yards from SEA 35 to NYG 0. D.Lewis to NYG 23 for 23 yards (C.Barton).",1,"SEA","Return",41175,"37224","SEA",35,"11:50:00",NA,NA,NA,3,0,65,23,42,45,3.82,"D","L","L","C","C",NA,NA,"SEA 57","8-0-2",NA,NA,"SEA 28; SEA 34",NA,NA,75.09,47.9533333333333,9.8,1.48,1,271.84,272.29,48373,"Jayson Stanley",39,"CB","home","receiving","kicking",34.8000574712169,"N","Y","2020120609-273",0,0,0,77,3.82,76.1331318135044
"2020-12-06T22:27:33.300",79.77,31.1333333333333,1.28,2.56,0.14,100.36,149.44,46211,"D.J. Reed",29,"FS","home",49,2020120609,1948,"left",2020,13,"12/06/2020","16:05:00","SEA","NYG","R.Dixon kicks 50 yards from NYG 20 to SEA 30. D.Reed to NYG 48 for 22 yards (R.Dixon).",2,"NYG","Return",43517,"46211","NYG",20,"00:28:00",NA,NA,NA,5,0,50,22,28,30,3.89,"K","C","C","C","C",NA,NA,"NYG 09","8-0-2",NA,NA,"NYG 20; NYG 43",NA,NA,58.15,28.1733333333333,7.49,3.66,0.76,250.67,253.69,45255,"C.J. Board",18,"WR","away","receiving","kicking",21.8216864609498,"N","Y","2020120609-1948",0,0,0,48,3.89,69.2139641952398
"2020-12-06T23:16:46.700",108.06,44.79,4.42,3.3,0.44,288.04,327.46,52622,"Freddie Swain",18,"WR","home",42,2020120609,2848,"right",2020,13,"12/06/2020","16:05:00","SEA","NYG","G.Gano kicks 63 yards from NYG 35 to SEA 2. F.Swain to SEA 25 for 23 yards (D.Mayo).",3,"NYG","Return",35102,"52622","NYG",35,"02:29:00",NA,NA,NA,5,14,63,23,40,45,4.02,"D","L","L","R","R",NA,NA,"NYG 55","8-0-2",NA,NA,"NYG 20; NYG 43",NA,NA,74.56,35.48,8.98,2.04,0.91,84.56,71,52591,"Cam Brown",47,"OLB","away","receiving","kicking",34.7696146081604,"N","Y","2020120609-2848",0,0,0,75,4.02,73.2640164316536
"2020-12-06T23:36:28.700",109.48,15.8233333333333,0.83,2.74,0.06,127.94,57.08,52622,"Freddie Swain",18,"WR","home",51,2020120609,3334,"left",2020,13,"12/06/2020","16:05:00","SEA","NYG","G.Gano kicks 65 yards from NYG 35 to SEA 0. F.Swain to SEA 18 for 18 yards (C.Coughlin).",4,"NYG","Return",35102,"52622","NYG",35,"09:50:00",NA,NA,NA,5,17,65,18,47,45,4.01,"D","C","C","L","L",NA,NA,"NYG 49","8-0-2",NA,NA,"NYG 20; NYG 43",NA,NA,76.24,24.4733333333333,9.43,0.81,0.94,286.01,287.56,45255,"C.J. Board",18,"WR","away","receiving","kicking",34.3470537309971,"N","Y","2020120609-3334",0,0,0,82,4.01,75.3533736225329
"2020-12-06T23:50:05.000",113.7,36.17,2.45,0.87,0.25,329.95,76.6,37224,"Dion Lewis",33,"RB","away",39,2020120609,3681,"right",2020,13,"12/06/2020","16:05:00","SEA","NYG","J.Myers kicks 65 yards from SEA 35 to end zone, Touchback.",4,"SEA","Touchback",41175,NA,"SEA",35,"06:09:00",NA,NA,NA,12,17,70,NA,40,45,3.9,"D","C","C",NA,NA,NA,NA,NA,"8-0-2",NA,NA,"SEA 28; SEA 34",NA,NA,76.46,46.61,9.82,1.44,0.99,111.04,94.82,48373,"Jayson Stanley",39,"CB","home","receiving","kicking",38.6757184807212,"N","Y","2020120609-3681",0,0,0,75,3.9,77.5492739553373
"2020-12-06T21:40:56.000",107.3,34.3033333333333,2.87,2.33,0.28,81.96,135.85,43408,"Tyler Ervin",32,"RB","home",51,2020120610,443,"left",2020,13,"12/06/2020","16:25:00","GB","PHI","J.Elliott kicks 62 yards from PHI 35 to GB 3. T.Ervin to GB 25 for 22 yards (D.Taylor; T.Edwards).",1,"PHI","Return",44966,"43408","PHI",35,"07:53:00",NA,NA,NA,0,3,62,22,40,45,3.81,"D","C","C","C","C","PHI 37","PHI 57","PHI 52","8-0-2",NA,NA,"PHI 22; PHI 31",NA,NA,73.46,32.0333333333333,8.28,3.03,0.84,262.36,261.34,52535,"K'Von Wallace",42,"DB","away","receiving","kicking",33.9160507724588,"N","Y","2020120610-443",0,0,0,75,3.81,72.9318349104661
"2020-12-06T22:14:34.400",108.51,32.8733333333333,2.09,2.72,0.2,100.97,157.76,46270,"Boston Scott",35,"RB","away",51,2020120610,1090,"left",2020,13,"12/06/2020","16:25:00","GB","PHI","M.Crosby kicks 64 yards from GB 35 to PHI 1. B.Scott to PHI 20 for 19 yards (T.Summers). PENALTY on PHI-D.Taylor, Illegal Block Above the Waist, 10 yards, enforced at PHI 20.",2,"GB","Return",32386,"46270","GB",35,"08:29:00","IBW","PHI 52",10,7,3,64,19,55,45,4.01,"D","C","C","R","R",NA,NA,"GB 44","8-0-2",NA,NA,"GB 24; GB 39",NA,NA,75.47,30.6033333333333,6.81,2.74,0.69,250.71,257.13,43357,"Will Redmond",25,"SS","home","receiving","kicking",33.1178879157473,"N","Y","2020120610-1090",0,0,0,90,4.01,72.5505670171763
"2020-12-06T23:42:42.700",109.53,34.5733333333333,2.52,3.86,0.24,140.58,159.63,46270,"Boston Scott",35,"RB","away",51,2020120610,2679,"left",2020,13,"12/06/2020","16:25:00","GB","PHI","M.Crosby kicks 65 yards from GB 35 to PHI 0. B.Scott to PHI 27 for 27 yards (O.Burks).",4,"GB","Return",32386,"46270","GB",35,"11:19:00",NA,NA,NA,23,3,65,27,38,45,4.03,"D","C","C","R","R",NA,NA,"GB 42","8-0-2",NA,NA,"GB 24; GB 39",NA,NA,75.73,32.6033333333333,6.99,5.52,0.72,239.47,253.32,43357,"Will Redmond",25,"SS","home","receiving","kicking",33.8573610903154,"N","Y","2020120610-2679",0,0,0,73,4.03,73.0182191081809
"2020-12-06T23:53:28.600",109.92,31.2,1.8,4.32,0.19,245.71,40.26,48624,"Malik Taylor",86,"WR","home",38,2020120610,2974,"right",2020,13,"12/06/2020","16:25:00","GB","PHI","J.Elliott kicks 65 yards from PHI 35 to GB 0. M.Taylor to GB 23 for 23 yards (G.Arnold, K.Wallace).",4,"PHI","Return",44966,"48624","PHI",35,"07:52:00",NA,NA,NA,23,10,65,23,42,45,NA,"F","C","C","C","C",NA,"PHI 42","PHI 37","8-0-2",NA,NA,"PHI 22; PHI 31",NA,NA,64.24,34.17,8.76,1.51,0.88,81.69,83.78,52900,"Michael Jacquet",38,"DB","away","receiving","kicking",45.7764491851432,"N","Y","2020120610-2974",0,0,0,77,3.97644520159001,69.3652997938107
"2020-12-07T00:02:14.000",109.65,22.05,0.72,3.34,0.06,263.42,232.61,48624,"Malik Taylor",86,"WR","home",48,2020120610,3152,"right",2020,13,"12/06/2020","16:25:00","GB","PHI","J.Elliott kicks 65 yards from PHI 35 to GB 0. M.Taylor to GB 22 for 22 yards (J.Sweat; D.Riley).",4,"PHI","Return",44966,"48624","PHI",35,"06:30:00",NA,NA,NA,23,16,65,22,43,45,3.6,"D","C","C","L","L",NA,"PHI 50","PHI 94","8-0-2",NA,NA,"PHI 22; PHI 31",NA,NA,72.16,20.45,8.68,2.14,0.88,98.08,99.72,52535,"K'Von Wallace",42,"DB","away","receiving","kicking",37.5241269052326,"N","Y","2020120610-3152",0,0,0,78,3.6,74.4070592984134
"2020-12-07T00:13:22.400",110.33,16.9733333333333,2.51,0.88,0.25,21.86,341.39,46270,"Boston Scott",35,"RB","away",45,2020120610,3464,"left",2020,13,"12/06/2020","16:25:00","GB","PHI","M.Crosby kicks 66 yards from GB 35 to PHI -1. B.Scott to PHI 45 for 46 yards (T.Summers). PENALTY on GB-W.Redmond, Offside on Free Kick, 5 yards, enforced at PHI 45.",4,"GB","Return",32386,"46270","GB",35,"02:36:00","OFK","GB 25",-5,30,16,66,46,15,45,3.45,"D","C","C","C","C",NA,NA,"GB 44","8-0-2",NA,NA,"GB 29; GB 39",NA,NA,68.25,18.2233333333333,8.65,1.49,0.87,265.15,270.53,48009,"Ty Summers",44,"ILB","home","receiving","kicking",42.0985617331519,"N","Y","2020120610-3464",0,0,0,50,3.45,73.3942847081885
"2020-12-06T22:45:57.700",108.07,16.3533333333333,2.55,2.83,0.24,89.14,75.3,48601,"Tyron Johnson",83,"WR","home",50,2020120611,1909,"left",2020,13,"12/06/2020","16:25:00","LAC","NE","J.Bailey kicks 64 yards from NE 35 to LAC 1. Ty.Johnson to LAC 16 for 15 yards (J.Bethel).",2,"NE","Return",47946,"48601","NE",35,"00:51:00",NA,NA,NA,0,21,64,15,49,45,3.79,"D","C","C","C","C",NA,NA,"NE 29","8-0-2",NA,NA,"NE 30; NE 35; NE 41; NE 50",NA,NA,76.8,18.1033333333333,9.47,2.02,0.96,251.24,273.47,40217,"Cody Davis",22,"SS","away","receiving","kicking",31.3189303776486,"N","Y","2020120611-1909",0,0,0,84,3.79,76.8416387877857
"2020-12-06T23:06:47.700",105.19,18.57,2.64,1.88,0.26,263.81,268.64,47843,"Nasir Adderley",24,"FS","home",51,2020120611,2175,"right",2020,13,"12/06/2020","16:25:00","LAC","NE","J.Bailey kicks 60 yards from NE 35 to LAC 5. N.Adderley to LAC 23 for 18 yards (C.Winovich; K.Dugger). PENALTY on LAC-K.Hill Jr., Offensive Holding, 8 yards, enforced at LAC 16.",3,"NE","Return",47946,"47843","NE",35,"15:00:00","OH","LAC 84",8,0,28,60,11,57,45,3.92,"D","C","C","C","C",NA,NA,NA,"8-0-2",NA,NA,"NE 21; NE 35; NE 41; NE 50",NA,NA,77.84,18.92,9.77,2.89,0.99,91.18,114.04,40217,"Cody Davis",22,"SS","away","receiving","kicking",27.352239396437,"N","Y","2020120611-2175",0,0,0,92,3.92,75.8150663564025
"2020-12-06T23:20:06.800",103.1,12.65,2.33,2.47,0.23,267.15,243.01,47843,"Nasir Adderley",24,"FS","home",51,2020120611,2557,"right",2020,13,"12/06/2020","16:25:00","LAC","NE","J.Bailey kicks 58 yards from NE 35 to LAC 7. N.Adderley to LAC 23 for 16 yards (C.Winovich; M.Bryant).",3,"NE","Return",47946,"47843","NE",35,"08:44:00",NA,NA,NA,0,35,58,16,42,45,3.99,"D","R","R","C","C","NE 80",NA,"NE 41","8-0-2",NA,NA,"NE 35; NE 41",NA,NA,77.78,17.59,9.09,2.31,0.92,92.08,107.1,40217,"Cody Davis",22,"SS","away","receiving","kicking",25.7974029700666,"N","Y","2020120611-2557",0,0,0,77,3.99,74.2316244481827
"2020-12-06T23:56:40.700",110.46,17.6733333333333,1.64,3.01,0.15,80.78,84.21,47843,"Nasir Adderley",24,"FS","home",54,2020120611,3342,"left",2020,13,"12/06/2020","16:25:00","LAC","NE","J.Bailey kicks 66 yards from NE 35 to LAC -1. N.Adderley to LAC 25 for 26 yards (J.Bethel).",4,"NE","Return",47946,"47843","NE",35,"11:21:00",NA,NA,NA,0,38,66,26,40,45,4.19,"D","C","C","C","L",NA,NA,"NE 29","8-0-2",NA,NA,"NE 41; NE 50",NA,NA,80.33,13.1033333333333,10.29,2.33,1.03,266.75,258.78,38707,"Justin Bethel",29,"CB","away","receiving","kicking",30.4746091033175,"N","Y","2020120611-3342",0,0,0,75,4.19,78.1835260816165
"2020-12-07T01:51:33.500",110.47,33.35,3.08,2.74,0.3,274.44,317.11,52660,"Tyrie Cleveland",16,"WR","away",50,2020120612,769,"right",2020,13,"12/06/2020","20:20:00","KC","DEN","H.Butker kicks 66 yards from KC 35 to DEN -1. T.Cleveland to DEN 21 for 22 yards (N.Keizer).",1,"KC","Return",45046,"52660","KC",35,"00:20:00",NA,NA,NA,3,3,66,22,44,45,4.11,"D","C","C","R","C",NA,NA,"KC 48","8-0-2",NA,NA,"KC 22; KC 34",NA,NA,74.15,32.6,8.75,1.59,0.88,79.32,85.23,47984,"Rashad Fenton",27,"CB","home","receiving","kicking",36.3277428420759,"N","Y","2020120612-769",0,0,0,79,4.11,74.092792482982
"2020-12-07T02:28:06.200",105.41,30.8933333333333,4.26,2.28,0.42,78.31,94.82,52660,"Tyrie Cleveland",16,"WR","away",49,2020120612,1579,"left",2020,13,"12/06/2020","20:20:00","KC","DEN","H.Butker kicks 61 yards from KC 35 to DEN 4. T.Cleveland to DEN 35 for 31 yards (H.Butker).",2,"KC","Return",45046,"52660","KC",35,"02:42:00",NA,NA,NA,6,10,61,31,30,45,3.97,"D","C","C","C","C","KC 20; KC 42",NA,"KC 07","8-0-2",NA,NA,"KC 20; KC 23",NA,NA,73.03,36.9933333333333,9.14,1.17,0.92,280.54,279.08,47997,"Darwin Thompson",34,"RB","home","receiving","kicking",32.949573593599,"N","Y","2020120612-1579",0,0,0,65,3.97,73.0557668832621
"2020-12-08T04:16:28.200",55.33,44.3833333333333,5.13,1.72,0.53,73.28,39.33,42489,"Stefon Diggs",14,"WR","away",28,2020120700,4251,"left",2020,13,"12/07/2020","20:15:00","SF","BUF","R.Gould kicks onside 10 yards from SF 35 to SF 45. S.Diggs (didn't try to advance) to SF 45 for no gain.",4,"SF","Return",30403,NA,"SF",35,"00:43:00",NA,NA,NA,24,34,10,0,10,45,NA,"O","L","L",NA,NA,NA,NA,"SF 13","8-0-2",NA,NA,"SF 23; SF 33",NA,NA,50.47,43.6233333333333,3.73,3.22,0.38,37.25,272.92,45900,"River Cracraft",86,"WR","home","receiving","kicking",4.91906495179724,"Y","Y","2020120700-4251",1,1,0,45,3.97644520159001,44.2438828586505
